episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
2340,53,34.22,100.0,53.97,9.55,2,5,0,0,1,0,0,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,RETREAT,0.3422,0.5397,EMPTY,-19.75,-3,2
2340,54,34.22,100.0,53.97,12.07,2,5,0,0,1,0,0,PISTOL,SMG,DEFENSIVE,0,RETREAT,TAKE_COVER,0.3422,0.5397,EMPTY,-19.75,-3,2
2340,55,34.22,100.0,53.97,12.07,2,5,0,0,1,0,0,PISTOL,SMG,DEFENSIVE,0,TAKE_COVER,CHASE,0.3422,0.5397,EMPTY,-19.75,-3,2
2340,56,25.02,96.17,53.97,8.52,2,5,0,0,1,1,0,PISTOL,SMG,DEFENSIVE,0,CHASE,CHASE,0.2502,0.5397,EMPTY,-28.95,-3,4
2341,0,46.9,72.26,67.51,35.38,2,4,0,0,1,0,5,SMG,RIFLE,DEFENSIVE,0,PATROL,CHASE,0.469,0.6751,LOW,-20.610000000000007,-2,2
2341,1,46.9,68.86,67.51,33.09,2,4,0,0,1,0,5,SMG,RIFLE,DEFENSIVE,0,CHASE,CHASE,0.469,0.6751,LOW,-20.610000000000007,-2,2
2341,2,46.9,66.37,67.51,29.57,2,4,0,0,1,0,5,SMG,RIFLE,DEFENSIVE,0,CHASE,TAKE_COVER,0.469,0.6751,LOW,-20.610000000000007,-2,2
2341,3,46.9,68.85,67.51,29.57,2,4,0,0,1,1,5,SMG,RIFLE,DEFENSIVE,0,TAKE_COVER,CHASE,0.469,0.6751,LOW,-20.610000000000007,-2,4
2341,4,46.9,65.5,67.51,26.51,2,4,0,0,1,0,5,SMG,RIFLE,DEFENSIVE,0,CHASE,CHASE,0.469,0.6751,LOW,-20.610000000000007,-2,2
2341,5,46.9,63.58,67.51,24.35,2,4,0,0,1,0,5,SMG,RIFLE,DEFENSIVE,0,CHASE,CHASE,0.469,0.6751,LOW,-20.610000000000007,-2,2
2341,6,46.9,60.67,67.51,21.56,2,4,0,0,1,1,5,SMG,RIFLE,DEFENSIVE,0,CHASE,CHASE,0.469,0.6751,LOW,-20.610000000000007,-2,4
2341,7,46.9,58.03,67.51,19.88,2,4,0,0,1,0,5,SMG,RIFLE,DEFENSIVE,0,CHASE,CHASE,0.469,0.6751,LOW,-20.610000000000007,-2,2
2341,8,46.9,56.46,67.51,16.84,2,4,0,0,0,0,5,SMG,RIFLE,DEFENSIVE,1,CHASE,RETREAT,0.469,0.6751,LOW,-20.610000000000007,-2,1
2341,9,37.06,58.44,67.51,20.31,2,4,0,0,1,1,5,SMG,RIFLE,DEFENSIVE,0,RETREAT,CHASE,0.37060000000000004,0.6751,LOW,-30.450000000000003,-2,4
2341,10,37.06,53.66,67.51,18.89,2,4,0,0,1,1,5,SMG,RIFLE,DEFENSIVE,0,CHASE,CHASE,0.37060000000000004,0.6751,LOW,-30.450000000000003,-2,4
2341,11,28.44,48.7,67.51,15.17,2,4,0,0,1,1,5,SMG,RIFLE,DEFENSIVE,0,CHASE,ATTACK,0.2844,0.6751,LOW,-39.07000000000001,-2,4
2341,12,28.44,48.7,61.37,15.17,2,4,0,0,1,0,3,SMG,RIFLE,DEFENSIVE,0,ATTACK,RETREAT,0.2844,0.6137,LOW,-32.92999999999999,-2,2
2341,13,28.44,49.71,61.37,17.28,2,4,0,0,1,0,3,SMG,RIFLE,DEFENSIVE,0,RETREAT,ATTACK,0.2844,0.6137,LOW,-32.92999999999999,-2,2
2341,14,28.44,49.71,54.48,17.28,2,4,0,0,1,0,1,SMG,RIFLE,DEFENSIVE,0,ATTACK,ATTACK,0.2844,0.5448,LOW,-26.039999999999996,-2,2
2341,15,28.44,49.71,50.09,17.28,2,4,0,0,1,0,0,SMG,RIFLE,DEFENSIVE,0,ATTACK,CHASE,0.2844,0.5009,EMPTY,-21.650000000000002,-2,2
2341,16,28.44,46.32,50.09,13.7,2,4,0,0,0,0,0,SMG,RIFLE,DEFENSIVE,1,CHASE,TAKE_COVER,0.2844,0.5009,EMPTY,-21.650000000000002,-2,1
2341,17,28.44,48.06,50.09,13.7,2,4,0,0,0,0,0,SMG,RIFLE,DEFENSIVE,2,TAKE_COVER,RETREAT,0.2844,0.5009,EMPTY,-21.650000000000002,-2,1
2341,18,28.44,50.32,50.09,15.14,2,4,0,0,0,0,0,SMG,RIFLE,DEFENSIVE,3,RETREAT,RETREAT,0.2844,0.5009,EMPTY,-21.650000000000002,-2,1
2341,19,28.44,51.89,50.09,17.25,2,4,0,0,0,0,0,SMG,RIFLE,DEFENSIVE,4,RETREAT,RETREAT,0.2844,0.5009,EMPTY,-21.650000000000002,-2,1
2343,0,53.13,78.74,73.94,11.61,3,4,0,1,0,0,6,SHOTGUN,PISTOL,COWARDLY,1,PATROL,RETREAT,0.5313,0.7394,MEDIUM,-20.809999999999995,-1,1
2343,1,53.13,80.67,73.94,14.86,3,4,0,1,1,0,6,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,CHASE,0.5313,0.7394,MEDIUM,-20.809999999999995,-1,2
2343,2,53.13,76.23,73.94,12.01,3,4,0,1,1,0,6,SHOTGUN,PISTOL,COWARDLY,0,CHASE,CHASE,0.5313,0.7394,MEDIUM,-20.809999999999995,-1,2
2343,3,53.13,75.06,73.94,8.03,3,4,0,1,1,0,6,SHOTGUN,PISTOL,COWARDLY,0,CHASE,RETREAT,0.5313,0.7394,MEDIUM,-20.809999999999995,-1,2
2343,4,53.13,75.71,73.94,11.91,3,4,0,1,1,0,6,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,ATTACK,0.5313,0.7394,MEDIUM,-20.809999999999995,-1,2
2343,5,53.13,75.71,73.94,11.91,3,4,0,1,0,0,6,SHOTGUN,PISTOL,COWARDLY,1,ATTACK,RETREAT,0.5313,0.7394,MEDIUM,-20.809999999999995,-1,1
2343,6,53.13,76.26,73.94,13.64,3,3,0,1,0,0,6,SHOTGUN,PISTOL,COWARDLY,2,RETREAT,RETREAT,0.5313,0.7394,MEDIUM,-20.809999999999995,0,0
2343,7,53.13,78.06,73.94,15.21,3,3,0,1,0,0,6,SHOTGUN,PISTOL,COWARDLY,3,RETREAT,RETREAT,0.5313,0.7394,MEDIUM,-20.809999999999995,0,0
2343,8,53.13,79.53,73.94,16.44,3,3,0,1,1,0,6,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,CHASE,0.5313,0.7394,MEDIUM,-20.809999999999995,0,1
2343,9,53.13,75.44,73.94,13.5,3,3,0,1,1,0,6,SHOTGUN,PISTOL,COWARDLY,0,CHASE,CHASE,0.5313,0.7394,MEDIUM,-20.809999999999995,0,1
2343,10,53.13,72.02,73.94,10.14,3,3,0,1,1,1,6,SHOTGUN,PISTOL,COWARDLY,0,CHASE,CHASE,0.5313,0.7394,MEDIUM,-20.809999999999995,0,3
2343,11,49.45,68.95,73.94,6.27,3,3,0,1,1,1,6,SHOTGUN,PISTOL,COWARDLY,0,CHASE,ATTACK,0.49450000000000005,0.7394,MEDIUM,-24.489999999999995,0,3
2343,12,49.45,68.95,73.94,6.27,3,3,0,1,1,0,5,SHOTGUN,PISTOL,COWARDLY,0,ATTACK,SEARCH,0.49450000000000005,0.7394,LOW,-24.489999999999995,0,1
2343,13,49.45,68.95,73.94,6.27,3,4,0,1,1,0,5,SHOTGUN,PISTOL,COWARDLY,0,SEARCH,ATTACK,0.49450000000000005,0.7394,LOW,-24.489999999999995,-1,2
2343,14,49.45,68.95,73.94,6.27,3,4,0,1,1,1,4,SHOTGUN,PISTOL,COWARDLY,0,ATTACK,ATTACK,0.49450000000000005,0.7394,LOW,-24.489999999999995,-1,4
2343,15,49.45,68.95,73.94,6.27,3,4,0,1,1,0,2,SHOTGUN,PISTOL,COWARDLY,0,ATTACK,ATTACK,0.49450000000000005,0.7394,LOW,-24.489999999999995,-1,2
2343,16,49.45,68.95,73.94,6.27,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,ATTACK,RETREAT,0.49450000000000005,0.7394,EMPTY,-24.489999999999995,-1,4
2343,17,49.45,70.93,73.94,9.22,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,CHASE,0.49450000000000005,0.7394,EMPTY,-24.489999999999995,-1,4
2343,18,49.45,69.03,73.94,6.48,3,4,0,1,0,0,0,SHOTGUN,PISTOL,COWARDLY,1,CHASE,RETREAT,0.49450000000000005,0.7394,EMPTY,-24.489999999999995,-1,1
2343,19,49.45,70.6,73.94,9.35,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.49450000000000005,0.7394,EMPTY,-24.489999999999995,-1,2
2343,20,49.45,72.65,73.94,12.01,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,CHASE,0.49450000000000005,0.7394,EMPTY,-24.489999999999995,-1,2
2343,21,39.68,68.78,73.94,10.47,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,CHASE,RETREAT,0.3968,0.7394,EMPTY,-34.26,-1,4
2343,22,39.68,69.59,73.94,12.47,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,TAKE_COVER,0.3968,0.7394,EMPTY,-34.26,-1,2
2343,23,33.66,70.99,73.94,12.47,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,TAKE_COVER,RETREAT,0.33659999999999995,0.7394,EMPTY,-40.28,-1,4
2343,24,28.61,71.8,73.94,14.92,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,CHASE,0.2861,0.7394,EMPTY,-45.33,-1,4
2343,25,22.47,67.22,73.94,13.18,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,CHASE,RETREAT,0.22469999999999998,0.7394,EMPTY,-51.47,-1,4
2343,26,22.47,68.2,73.94,14.97,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.22469999999999998,0.7394,EMPTY,-51.47,-1,2
2343,27,22.47,69.84,73.94,18.44,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.22469999999999998,0.7394,EMPTY,-51.47,-1,4
2343,28,22.47,71.01,73.94,21.51,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.22469999999999998,0.7394,EMPTY,-51.47,-1,2
2343,29,22.47,73.49,73.94,24.45,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.22469999999999998,0.7394,EMPTY,-51.47,-1,2
2343,30,22.47,74.8,73.94,28.22,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.22469999999999998,0.7394,EMPTY,-51.47,-1,4
2343,31,22.47,75.63,73.94,29.3,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.22469999999999998,0.7394,EMPTY,-51.47,-1,4
2343,32,18.44,76.85,73.94,30.84,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.1844,0.7394,EMPTY,-55.5,-1,4
2343,33,18.44,77.91,73.94,33.47,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.1844,0.7394,EMPTY,-55.5,-1,2
2343,34,18.44,78.79,73.94,36.25,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.1844,0.7394,EMPTY,-55.5,-1,4
2343,35,8.94,79.34,73.94,38.67,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.0894,0.7394,EMPTY,-65.0,-1,4
2343,36,8.94,81.11,73.94,41.12,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.0894,0.7394,EMPTY,-65.0,-1,2
2343,37,8.94,82.41,73.94,42.59,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.0894,0.7394,EMPTY,-65.0,-1,2
2343,38,8.94,83.56,73.94,46.42,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.0894,0.7394,EMPTY,-65.0,-1,2
2343,39,8.94,85.17,73.94,47.6,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.0894,0.7394,EMPTY,-65.0,-1,4
2343,40,8.94,87.64,73.94,50.0,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.0894,0.7394,EMPTY,-65.0,-1,2
2343,41,8.94,90.04,73.94,50.0,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.0894,0.7394,EMPTY,-65.0,-1,2
2343,42,8.94,90.62,73.94,50.0,3,4,0,1,1,1,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.0894,0.7394,EMPTY,-65.0,-1,4
2343,43,8.94,92.71,73.94,50.0,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.0894,0.7394,EMPTY,-65.0,-1,2
2343,44,8.94,94.36,73.94,50.0,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.0894,0.7394,EMPTY,-65.0,-1,2
2343,45,8.94,96.8,73.94,50.0,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.0894,0.7394,EMPTY,-65.0,-1,2
2343,46,8.94,99.09,73.94,50.0,3,4,0,1,1,0,0,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.0894,0.7394,EMPTY,-65.0,-1,2
2346,0,46.4,88.78,78.16,36.67,3,3,0,0,1,0,6,SHOTGUN,PISTOL,AGGRESSIVE,0,PATROL,CHASE,0.46399999999999997,0.7816,MEDIUM,-31.759999999999998,0,1
2346,1,46.4,86.29,78.16,35.16,3,3,0,0,1,1,6,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.46399999999999997,0.7816,MEDIUM,-31.759999999999998,0,3
2346,2,46.4,83.62,78.16,32.78,3,3,0,0,1,0,6,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.46399999999999997,0.7816,MEDIUM,-31.759999999999998,0,1
2346,3,46.4,81.94,78.16,29.38,3,3,0,0,1,0,6,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.46399999999999997,0.7816,MEDIUM,-31.759999999999998,0,1
2346,4,46.4,78.05,78.16,27.73,3,3,0,0,1,0,6,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.46399999999999997,0.7816,MEDIUM,-31.759999999999998,0,1
2346,5,46.4,73.82,78.16,24.66,3,3,0,0,1,0,6,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.46399999999999997,0.7816,MEDIUM,-31.759999999999998,0,1
2346,6,46.4,71.94,78.16,21.51,3,3,0,0,1,0,6,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.46399999999999997,0.7816,MEDIUM,-31.759999999999998,0,1
2346,7,46.4,66.96,78.16,19.51,3,3,0,0,1,0,6,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.46399999999999997,0.7816,MEDIUM,-31.759999999999998,0,1
2346,8,46.4,62.88,78.16,15.77,3,3,0,0,1,0,6,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,ATTACK,0.46399999999999997,0.7816,MEDIUM,-31.759999999999998,0,1
2346,9,46.4,62.88,74.49,15.77,3,3,0,0,1,0,4,SHOTGUN,PISTOL,AGGRESSIVE,0,ATTACK,ATTACK,0.46399999999999997,0.7448999999999999,LOW,-28.089999999999996,0,1
2346,10,46.4,62.88,67.87,15.77,3,3,0,0,1,0,2,SHOTGUN,PISTOL,AGGRESSIVE,0,ATTACK,CHASE,0.46399999999999997,0.6787000000000001,LOW,-21.470000000000006,0,1
2346,11,46.4,61.32,67.87,14.43,3,3,0,0,1,1,2,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,ATTACK,0.46399999999999997,0.6787000000000001,LOW,-21.470000000000006,0,3
2346,12,46.4,61.32,60.4,14.43,3,2,0,0,1,0,0,SHOTGUN,PISTOL,AGGRESSIVE,0,ATTACK,CHASE,0.46399999999999997,0.604,EMPTY,-14.0,1,1
2346,13,46.4,58.69,60.4,13.01,3,2,0,0,1,0,0,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.46399999999999997,0.604,EMPTY,-14.0,1,1
2346,14,41.91,55.18,60.4,10.24,3,2,0,0,1,1,0,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.4191,0.604,EMPTY,-18.490000000000002,1,3
2346,15,41.91,51.9,60.4,8.39,3,2,0,0,1,0,0,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.4191,0.604,EMPTY,-18.490000000000002,1,1
2346,16,41.91,47.57,60.4,4.95,3,2,0,0,1,0,0,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,ATTACK,0.4191,0.604,EMPTY,-18.490000000000002,1,1
2346,17,41.91,47.57,60.4,4.95,3,2,0,0,1,0,0,SHOTGUN,PISTOL,AGGRESSIVE,0,ATTACK,ATTACK,0.4191,0.604,EMPTY,-18.490000000000002,1,1
2346,18,41.91,47.57,60.4,4.95,3,2,0,0,1,0,0,SHOTGUN,PISTOL,AGGRESSIVE,0,ATTACK,ATTACK,0.4191,0.604,EMPTY,-18.490000000000002,1,1
2346,19,41.91,47.57,60.4,4.95,3,2,0,0,1,0,0,SHOTGUN,PISTOL,AGGRESSIVE,0,ATTACK,TAKE_COVER,0.4191,0.604,EMPTY,-18.490000000000002,1,1
2346,20,41.91,49.42,60.4,4.95,3,2,0,0,1,1,0,SHOTGUN,PISTOL,AGGRESSIVE,0,TAKE_COVER,PATROL,0.4191,0.604,EMPTY,-18.490000000000002,1,3
2346,21,33.13,49.42,60.4,4.95,3,2,0,0,1,1,0,SHOTGUN,PISTOL,AGGRESSIVE,0,PATROL,RETREAT,0.33130000000000004,0.604,EMPTY,-27.269999999999996,1,3
2346,22,33.13,51.66,60.4,7.51,3,2,0,0,1,1,0,SHOTGUN,PISTOL,AGGRESSIVE,0,RETREAT,CHASE,0.33130000000000004,0.604,EMPTY,-27.269999999999996,1,3
2346,23,33.13,49.41,60.4,4.5,3,2,0,0,1,0,0,SHOTGUN,PISTOL,AGGRESSIVE,0,CHASE,ATTACK,0.33130000000000004,0.604,EMPTY,-27.269999999999996,1,1
2346,24,33.13,49.41,60.4,4.5,3,2,0,0,1,0,0,SHOTGUN,PISTOL,AGGRESSIVE,0,ATTACK,ATTACK,0.33130000000000004,0.604,EMPTY,-27.269999999999996,1,1
2346,25,33.13,49.41,60.4,4.5,3,2,0,0,1,0,0,SHOTGUN,PISTOL,AGGRESSIVE,0,ATTACK,ATTACK,0.33130000000000004,0.604,EMPTY,-27.269999999999996,1,1
2346,26,33.13,49.41,60.4,4.5,3,2,0,0,1,1,0,SHOTGUN,PISTOL,AGGRESSIVE,0,ATTACK,ATTACK,0.33130000000000004,0.604,EMPTY,-27.269999999999996,1,3
2351,0,56.65,78.26,87.07,12.99,3,3,0,0,0,0,22,PISTOL,SNIPER,TACTICAL,8,PATROL,SEARCH,0.5665,0.8706999999999999,HIGH,-30.419999999999995,0,0
2351,1,56.65,78.26,87.07,12.99,3,3,0,0,0,0,22,PISTOL,SNIPER,TACTICAL,9,SEARCH,SEARCH,0.5665,0.8706999999999999,HIGH,-30.419999999999995,0,0
2351,2,56.65,78.26,87.07,12.99,3,3,0,0,0,0,22,PISTOL,SNIPER,TACTICAL,10,SEARCH,SEARCH,0.5665,0.8706999999999999,HIGH,-30.419999999999995,0,0
2351,3,56.65,78.26,87.07,12.99,3,3,0,0,0,0,22,PISTOL,SNIPER,TACTICAL,11,SEARCH,SEARCH,0.5665,0.8706999999999999,HIGH,-30.419999999999995,0,0
2351,4,56.65,78.26,87.07,12.99,3,3,0,0,0,0,22,PISTOL,SNIPER,TACTICAL,12,SEARCH,TAKE_COVER,0.5665,0.8706999999999999,HIGH,-30.419999999999995,0,0
2351,5,56.65,80.93,87.07,12.99,3,3,0,0,0,0,22,PISTOL,SNIPER,TACTICAL,13,TAKE_COVER,ATTACK,0.5665,0.8706999999999999,HIGH,-30.419999999999995,0,0
2351,6,56.65,80.93,87.07,12.99,3,3,0,0,0,0,22,PISTOL,SNIPER,TACTICAL,14,ATTACK,SEARCH,0.5665,0.8706999999999999,HIGH,-30.419999999999995,0,0
2351,7,56.65,80.93,87.07,12.99,3,3,0,0,0,0,22,PISTOL,SNIPER,TACTICAL,15,SEARCH,SEARCH,0.5665,0.8706999999999999,HIGH,-30.419999999999995,0,0
2351,8,56.65,80.93,87.07,12.99,3,3,0,0,0,0,22,PISTOL,SNIPER,TACTICAL,16,SEARCH,SEARCH,0.5665,0.8706999999999999,HIGH,-30.419999999999995,0,0
2351,9,56.65,80.93,87.07,12.99,3,3,0,0,0,0,22,PISTOL,SNIPER,TACTICAL,17,SEARCH,SEARCH,0.5665,0.8706999999999999,HIGH,-30.419999999999995,0,0
2351,10,56.65,80.93,87.07,12.99,3,3,0,0,0,0,22,PISTOL,SNIPER,TACTICAL,18,SEARCH,PATROL,0.5665,0.8706999999999999,HIGH,-30.419999999999995,0,0
2351,11,56.65,80.93,87.07,12.99,3,3,0,0,0,0,22,PISTOL,SNIPER,TACTICAL,19,PATROL,SEARCH,0.5665,0.8706999999999999,HIGH,-30.419999999999995,0,0
2351,12,56.65,80.93,87.07,12.99,3,3,0,0,1,0,22,PISTOL,SNIPER,TACTICAL,0,SEARCH,ATTACK,0.5665,0.8706999999999999,HIGH,-30.419999999999995,0,1
2351,13,56.65,80.93,75.92,12.99,3,3,0,0,1,0,19,PISTOL,SNIPER,TACTICAL,0,ATTACK,ATTACK,0.5665,0.7592,HIGH,-19.270000000000003,0,1
2351,14,56.65,80.93,75.92,12.99,3,3,0,0,1,0,16,PISTOL,SNIPER,TACTICAL,0,ATTACK,ATTACK,0.5665,0.7592,HIGH,-19.270000000000003,0,1
2351,15,56.65,80.93,75.92,12.99,3,3,0,0,0,0,16,PISTOL,SNIPER,TACTICAL,1,ATTACK,SEARCH,0.5665,0.7592,HIGH,-19.270000000000003,0,0
2351,16,56.65,80.93,75.92,12.99,3,3,0,0,0,0,16,PISTOL,SNIPER,TACTICAL,2,SEARCH,SEARCH,0.5665,0.7592,HIGH,-19.270000000000003,0,0
2351,17,56.65,80.93,75.92,12.99,3,3,0,0,1,0,16,PISTOL,SNIPER,TACTICAL,0,SEARCH,ATTACK,0.5665,0.7592,HIGH,-19.270000000000003,0,1
2351,18,56.65,80.93,75.92,12.99,3,3,0,0,1,1,15,PISTOL,SNIPER,TACTICAL,0,ATTACK,ATTACK,0.5665,0.7592,MEDIUM,-19.270000000000003,0,3
2351,19,56.65,80.93,75.92,12.99,3,3,0,0,1,0,14,PISTOL,SNIPER,TACTICAL,0,ATTACK,ATTACK,0.5665,0.7592,MEDIUM,-19.270000000000003,0,1
2351,20,54.57,80.93,75.92,12.99,3,3,0,0,1,1,12,PISTOL,SNIPER,TACTICAL,0,ATTACK,ATTACK,0.5457,0.7592,MEDIUM,-21.35,0,3
2351,21,54.57,80.93,67.05,12.99,3,3,0,0,1,1,10,PISTOL,SNIPER,TACTICAL,0,ATTACK,ATTACK,0.5457,0.6705,MEDIUM,-12.479999999999997,0,3
2351,22,52.36,80.93,67.05,12.99,3,3,0,0,1,1,9,PISTOL,SNIPER,TACTICAL,0,ATTACK,ATTACK,0.5236,0.6705,MEDIUM,-14.689999999999998,0,3
2351,23,52.36,80.93,67.05,12.99,3,3,0,0,1,0,6,PISTOL,SNIPER,TACTICAL,0,ATTACK,CHASE,0.5236,0.6705,MEDIUM,-14.689999999999998,0,1
2351,24,52.36,78.84,67.05,9.0,3,3,0,0,1,1,6,PISTOL,SNIPER,TACTICAL,0,CHASE,ATTACK,0.5236,0.6705,MEDIUM,-14.689999999999998,0,3
2351,25,52.36,78.84,67.05,9.0,3,3,0,0,1,0,3,PISTOL,SNIPER,TACTICAL,0,ATTACK,ATTACK,0.5236,0.6705,LOW,-14.689999999999998,0,1
2351,26,52.36,78.84,67.05,9.0,3,3,0,0,1,0,2,PISTOL,SNIPER,TACTICAL,0,ATTACK,ATTACK,0.5236,0.6705,LOW,-14.689999999999998,0,1
2351,27,52.36,78.84,67.05,9.0,3,3,0,0,1,0,0,PISTOL,SNIPER,TACTICAL,0,ATTACK,CHASE,0.5236,0.6705,EMPTY,-14.689999999999998,0,1
2351,28,52.36,76.22,67.05,6.95,3,3,0,0,1,0,0,PISTOL,SNIPER,TACTICAL,0,CHASE,CHASE,0.5236,0.6705,EMPTY,-14.689999999999998,0,1
2351,29,52.36,72.66,67.05,3.3,3,3,0,0,1,1,0,PISTOL,SNIPER,TACTICAL,0,CHASE,SEARCH,0.5236,0.6705,EMPTY,-14.689999999999998,0,3
2351,30,52.36,72.66,67.05,3.3,3,3,0,0,0,0,0,PISTOL,SNIPER,TACTICAL,1,SEARCH,SEARCH,0.5236,0.6705,EMPTY,-14.689999999999998,0,0
2351,31,52.36,72.66,67.05,3.3,3,3,0,0,0,0,0,PISTOL,SNIPER,TACTICAL,2,SEARCH,SEARCH,0.5236,0.6705,EMPTY,-14.689999999999998,0,0
2351,32,52.36,72.66,67.05,3.3,3,3,0,0,0,0,0,PISTOL,SNIPER,TACTICAL,3,SEARCH,PATROL,0.5236,0.6705,EMPTY,-14.689999999999998,0,0
2351,33,52.36,72.66,67.05,3.3,3,3,0,0,1,0,0,PISTOL,SNIPER,TACTICAL,0,PATROL,SEARCH,0.5236,0.6705,EMPTY,-14.689999999999998,0,1
2351,34,52.36,72.66,67.05,3.3,3,3,0,0,1,1,0,PISTOL,SNIPER,TACTICAL,0,SEARCH,SEARCH,0.5236,0.6705,EMPTY,-14.689999999999998,0,3
2351,35,52.36,72.66,67.05,3.3,3,3,0,0,1,0,0,PISTOL,SNIPER,TACTICAL,0,SEARCH,SEARCH,0.5236,0.6705,EMPTY,-14.689999999999998,0,1
2351,36,52.36,72.66,67.05,3.3,3,3,0,0,1,0,0,PISTOL,SNIPER,TACTICAL,0,SEARCH,SEARCH,0.5236,0.6705,EMPTY,-14.689999999999998,0,1
2351,37,52.36,72.66,67.05,3.3,3,3,0,0,1,1,0,PISTOL,SNIPER,TACTICAL,0,SEARCH,RETREAT,0.5236,0.6705,EMPTY,-14.689999999999998,0,3
2351,38,52.36,74.54,67.05,5.0,3,3,0,0,1,0,0,PISTOL,SNIPER,TACTICAL,0,RETREAT,TAKE_COVER,0.5236,0.6705,EMPTY,-14.689999999999998,0,1
2351,39,52.36,75.68,67.05,5.0,3,3,0,0,1,0,0,PISTOL,SNIPER,TACTICAL,0,TAKE_COVER,RETREAT,0.5236,0.6705,EMPTY,-14.689999999999998,0,1
2351,40,52.36,76.86,67.05,7.56,3,3,0,0,1,0,0,PISTOL,SNIPER,TACTICAL,0,RETREAT,SEARCH,0.5236,0.6705,EMPTY,-14.689999999999998,0,1
