episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
2172,53,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,22,TAKE_COVER,SEARCH,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,54,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,23,SEARCH,SEARCH,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,55,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,24,SEARCH,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,56,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,25,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2172,57,86.43,100.0,51.08,9.74,0,3,1,0,0,0,0,SHOTGUN,SHOTGUN,TACTICAL,26,TAKE_COVER,TAKE_COVER,0.8643000000000001,0.5108,EMPTY,35.35000000000001,-3,1
2190,0,66.03,81.05,67.41,9.74,1,2,1,0,1,0,17,SMG,PISTOL,DEFENSIVE,0,PATROL,ATTACK,0.6603,0.6740999999999999,HIGH,-1.3799999999999955,-1,2
2190,1,66.03,81.05,67.41,9.74,1,2,1,0,1,1,16,SMG,PISTOL,DEFENSIVE,0,ATTACK,TAKE_COVER,0.6603,0.6740999999999999,HIGH,-1.3799999999999955,-1,4
2190,2,65.29,83.18,67.41,9.74,1,2,1,0,1,1,16,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.6529,0.6740999999999999,HIGH,-2.1199999999999903,-1,4
2190,3,65.29,87.1,67.41,9.74,1,2,1,0,1,0,16,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,ATTACK,0.6529,0.6740999999999999,HIGH,-2.1199999999999903,-1,2
2190,4,65.29,87.1,67.41,9.74,1,2,1,0,1,1,13,SMG,PISTOL,DEFENSIVE,0,ATTACK,TAKE_COVER,0.6529,0.6740999999999999,MEDIUM,-2.1199999999999903,-1,4
2190,5,63.81,88.17,67.41,9.74,1,2,1,0,1,1,13,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,ATTACK,0.6381,0.6740999999999999,MEDIUM,-3.5999999999999943,-1,4
2190,6,63.81,88.17,65.26,9.74,1,2,1,0,1,0,12,SMG,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.6381,0.6526000000000001,MEDIUM,-1.4500000000000028,-1,2
2190,7,63.81,88.17,65.26,9.74,1,2,1,0,1,0,10,SMG,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.6381,0.6526000000000001,MEDIUM,-1.4500000000000028,-1,2
2190,8,63.81,88.17,65.26,9.74,1,2,1,0,1,0,8,SMG,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.6381,0.6526000000000001,MEDIUM,-1.4500000000000028,-1,2
2190,9,63.81,88.17,65.26,9.74,1,2,1,0,1,1,7,SMG,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.6381,0.6526000000000001,MEDIUM,-1.4500000000000028,-1,4
2190,10,63.81,88.17,65.26,9.74,1,2,1,0,1,1,4,SMG,PISTOL,DEFENSIVE,0,ATTACK,TAKE_COVER,0.6381,0.6526000000000001,LOW,-1.4500000000000028,-1,4
2190,11,63.81,89.35,65.26,9.74,1,3,1,0,1,1,4,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.6381,0.6526000000000001,LOW,-1.4500000000000028,-2,4
2190,12,63.81,92.29,65.26,9.74,1,3,1,0,1,0,4,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,ATTACK,0.6381,0.6526000000000001,LOW,-1.4500000000000028,-2,2
2190,13,63.81,92.29,65.26,9.74,1,3,1,0,1,0,3,SMG,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.6381,0.6526000000000001,LOW,-1.4500000000000028,-2,2
2190,14,63.81,92.29,65.26,9.74,1,3,1,0,1,0,1,SMG,PISTOL,DEFENSIVE,0,ATTACK,TAKE_COVER,0.6381,0.6526000000000001,LOW,-1.4500000000000028,-2,2
2190,15,63.81,94.62,65.26,9.74,1,3,1,0,1,0,1,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,ATTACK,0.6381,0.6526000000000001,LOW,-1.4500000000000028,-2,2
2190,16,63.81,94.62,60.79,9.74,1,3,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,ATTACK,RETREAT,0.6381,0.6079,EMPTY,3.020000000000003,-2,2
2190,17,63.81,95.7,60.79,13.66,1,3,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,RETREAT,TAKE_COVER,0.6381,0.6079,EMPTY,3.020000000000003,-2,2
2190,18,63.81,99.11,60.79,13.66,1,3,1,0,1,1,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.6381,0.6079,EMPTY,3.020000000000003,-2,4
2190,19,63.81,100.0,60.79,13.66,1,3,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,CHASE,0.6381,0.6079,EMPTY,3.020000000000003,-2,2
2190,20,63.81,97.3,60.79,10.31,1,3,1,0,1,1,0,SMG,PISTOL,DEFENSIVE,0,CHASE,TAKE_COVER,0.6381,0.6079,EMPTY,3.020000000000003,-2,4
2190,21,61.14,99.12,60.79,10.31,1,3,1,0,1,1,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.6114,0.6079,EMPTY,0.3500000000000014,-2,4
2190,22,61.14,100.0,60.79,10.31,1,3,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.6114,0.6079,EMPTY,0.3500000000000014,-2,2
2190,23,61.14,100.0,60.79,10.31,1,3,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.6114,0.6079,EMPTY,0.3500000000000014,-2,2
2190,24,61.14,100.0,60.79,10.31,1,3,1,0,1,1,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.6114,0.6079,EMPTY,0.3500000000000014,-2,4
2190,25,60.14,100.0,60.79,10.31,1,3,1,0,1,1,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.6014,0.6079,EMPTY,-0.6499999999999986,-2,4
2190,26,60.14,100.0,60.79,10.31,1,3,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.6014,0.6079,EMPTY,-0.6499999999999986,-2,2
2190,27,60.14,100.0,60.79,10.31,1,3,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.6014,0.6079,EMPTY,-0.6499999999999986,-2,2
2190,28,57.7,100.0,60.79,10.31,1,3,1,0,1,1,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,-2,4
2190,29,57.7,100.0,60.79,10.31,1,3,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,-2,2
2190,30,57.7,100.0,60.79,10.31,1,2,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,-1,2
2190,31,57.7,100.0,60.79,10.31,1,2,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,RETREAT,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,-1,2
2190,32,57.7,100.0,60.79,13.37,1,2,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,RETREAT,CHASE,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,-1,2
2190,33,57.7,96.54,60.79,10.5,1,2,1,0,1,1,0,SMG,PISTOL,DEFENSIVE,0,CHASE,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,-1,4
2190,34,57.7,100.0,60.79,10.5,1,2,1,0,1,1,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,-1,4
2190,35,57.7,100.0,60.79,10.5,1,2,1,0,1,1,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,-1,4
2190,36,57.7,100.0,60.79,10.5,1,2,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,-1,2
2190,37,57.7,100.0,60.79,10.5,1,2,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,-1,2
2190,38,57.7,100.0,60.79,10.5,1,2,1,0,1,1,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,-1,4
2190,39,57.7,100.0,60.79,10.5,1,1,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,0,1
2190,40,57.7,100.0,60.79,10.5,1,1,1,0,1,1,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,0,3
2190,41,57.7,100.0,60.79,10.5,1,1,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,RETREAT,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,0,1
2190,42,57.7,100.0,60.79,13.38,1,1,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,RETREAT,CHASE,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,0,1
2190,43,57.7,95.19,60.79,11.01,1,1,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,CHASE,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,0,1
2190,44,57.7,99.07,60.79,11.01,1,1,1,0,1,1,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,0,3
2190,45,57.7,100.0,60.79,11.01,1,1,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,RETREAT,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,0,1
2190,46,57.7,100.0,60.79,12.54,1,1,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,RETREAT,CHASE,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,0,1
2190,47,57.7,97.07,60.79,9.5,1,1,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,CHASE,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,0,1
2190,48,57.7,100.0,60.79,9.5,1,1,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,0,1
2190,49,57.7,100.0,60.79,9.5,1,1,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.5770000000000001,0.6079,EMPTY,-3.0899999999999963,0,1
2190,50,54.6,100.0,60.79,9.5,1,1,1,0,1,1,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.546,0.6079,EMPTY,-6.189999999999998,0,3
2190,51,54.6,100.0,60.79,9.5,1,1,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,TAKE_COVER,CHASE,0.546,0.6079,EMPTY,-6.189999999999998,0,1
2190,52,54.6,96.59,60.79,7.65,1,1,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,CHASE,RETREAT,0.546,0.6079,EMPTY,-6.189999999999998,0,1
2190,53,54.6,97.64,60.79,10.5,0,1,1,0,1,0,0,SMG,PISTOL,DEFENSIVE,0,RETREAT,TAKE_COVER,0.546,0.6079,EMPTY,-6.189999999999998,-1,2
2190,54,54.6,99.65,60.79,10.5,0,1,1,0,0,0,0,SMG,PISTOL,DEFENSIVE,1,TAKE_COVER,SEARCH,0.546,0.6079,EMPTY,-6.189999999999998,-1,1
2190,55,54.6,99.65,60.79,10.5,0,1,1,0,0,0,0,SMG,PISTOL,DEFENSIVE,2,SEARCH,SEARCH,0.546,0.6079,EMPTY,-6.189999999999998,-1,1
2190,56,54.6,99.65,60.79,10.5,0,1,1,0,0,0,0,SMG,PISTOL,DEFENSIVE,3,SEARCH,TAKE_COVER,0.546,0.6079,EMPTY,-6.189999999999998,-1,1
2190,57,54.6,100.0,60.79,10.5,0,1,1,0,0,0,0,SMG,PISTOL,DEFENSIVE,4,TAKE_COVER,SEARCH,0.546,0.6079,EMPTY,-6.189999999999998,-1,1
2202,0,73.3,60.2,91.56,26.83,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,PATROL,TAKE_COVER,0.733,0.9156,HIGH,-18.260000000000005,-5,2
2202,1,73.3,62.18,91.56,26.83,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,CHASE,0.733,0.9156,HIGH,-18.260000000000005,-5,2
2202,2,73.3,58.34,91.56,23.66,0,5,1,1,1,1,17,RIFLE,SNIPER,COWARDLY,0,CHASE,TAKE_COVER,0.733,0.9156,HIGH,-18.260000000000005,-5,4
2202,3,73.3,59.4,91.56,23.66,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,RETREAT,0.733,0.9156,HIGH,-18.260000000000005,-5,2
2202,4,73.3,61.48,91.56,25.43,0,5,1,1,1,1,17,RIFLE,SNIPER,COWARDLY,0,RETREAT,TAKE_COVER,0.733,0.9156,HIGH,-18.260000000000005,-5,4
2202,5,73.3,64.06,91.56,25.43,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,RETREAT,0.733,0.9156,HIGH,-18.260000000000005,-5,2
2202,6,65.81,66.34,91.56,26.62,0,5,1,1,1,1,17,RIFLE,SNIPER,COWARDLY,0,RETREAT,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,4
2202,7,65.81,68.26,91.56,26.62,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,1,TAKE_COVER,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,8,65.81,71.68,91.56,26.62,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,2,TAKE_COVER,RETREAT,0.6581,0.9156,HIGH,-25.75,-5,1
2202,9,65.81,73.35,91.56,29.73,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,3,RETREAT,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,10,65.81,74.76,91.56,29.73,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,4,TAKE_COVER,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,11,65.81,75.97,91.56,29.73,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,5,TAKE_COVER,RETREAT,0.6581,0.9156,HIGH,-25.75,-5,1
2202,12,65.81,78.42,91.56,30.84,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,6,RETREAT,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,13,65.81,79.79,91.56,30.84,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,7,TAKE_COVER,RETREAT,0.6581,0.9156,HIGH,-25.75,-5,1
2202,14,65.81,80.68,91.56,33.83,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,8,RETREAT,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,15,65.81,82.08,91.56,33.83,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,9,TAKE_COVER,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,16,65.81,84.33,91.56,33.83,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,10,TAKE_COVER,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,17,65.81,87.95,91.56,33.83,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,11,TAKE_COVER,RETREAT,0.6581,0.9156,HIGH,-25.75,-5,1
2202,18,65.81,89.37,91.56,35.03,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,12,RETREAT,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,19,65.81,93.3,91.56,35.03,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,13,TAKE_COVER,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,20,65.81,95.72,91.56,35.03,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,14,TAKE_COVER,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,21,65.81,99.62,91.56,35.03,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,15,TAKE_COVER,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,22,65.81,100.0,91.56,35.03,0,5,1,1,1,1,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,RETREAT,0.6581,0.9156,HIGH,-25.75,-5,4
2202,23,65.81,100.0,91.56,38.47,0,5,1,1,1,1,17,RIFLE,SNIPER,COWARDLY,0,RETREAT,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,4
2202,24,65.81,100.0,91.56,38.47,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,RETREAT,0.6581,0.9156,HIGH,-25.75,-5,2
2202,25,65.81,100.0,91.56,42.33,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,RETREAT,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,2
2202,26,65.81,100.0,91.56,42.33,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,1,TAKE_COVER,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,27,65.81,100.0,91.56,42.33,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,2,TAKE_COVER,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,28,65.81,100.0,91.56,42.33,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,3,TAKE_COVER,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,29,65.81,100.0,91.56,42.33,0,5,1,1,1,1,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,4
2202,30,65.81,100.0,91.56,42.33,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,2
2202,31,65.81,100.0,91.56,42.33,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,1,TAKE_COVER,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,32,65.81,100.0,91.56,42.33,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,2,TAKE_COVER,RETREAT,0.6581,0.9156,HIGH,-25.75,-5,1
2202,33,65.81,100.0,91.56,46.26,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,3,RETREAT,TAKE_COVER,0.6581,0.9156,HIGH,-25.75,-5,1
2202,34,65.81,100.0,91.56,46.26,0,5,0,1,0,0,17,RIFLE,SNIPER,COWARDLY,4,TAKE_COVER,RETREAT,0.6581,0.9156,HIGH,-25.75,-5,1
2202,35,65.81,100.0,91.56,49.04,0,5,0,1,0,0,17,RIFLE,SNIPER,COWARDLY,5,RETREAT,RETREAT,0.6581,0.9156,HIGH,-25.75,-5,1
2202,36,65.81,100.0,91.56,50.0,0,5,0,1,0,0,17,RIFLE,SNIPER,COWARDLY,6,RETREAT,RETREAT,0.6581,0.9156,HIGH,-25.75,-5,1
2202,37,65.81,100.0,91.56,50.0,0,5,0,1,0,0,17,RIFLE,SNIPER,COWARDLY,7,RETREAT,RETREAT,0.6581,0.9156,HIGH,-25.75,-5,1
2202,38,65.81,100.0,91.56,50.0,0,5,0,1,0,0,17,RIFLE,SNIPER,COWARDLY,8,RETREAT,RETREAT,0.6581,0.9156,HIGH,-25.75,-5,1
2202,39,65.81,100.0,91.56,50.0,0,5,0,1,0,0,17,RIFLE,SNIPER,COWARDLY,9,RETREAT,RETREAT,0.6581,0.9156,HIGH,-25.75,-5,1
2202,40,65.81,100.0,91.56,50.0,0,5,0,1,0,0,17,RIFLE,SNIPER,COWARDLY,10,RETREAT,SEARCH,0.6581,0.9156,HIGH,-25.75,-5,1
2202,41,59.04,100.0,91.56,50.0,0,5,0,1,1,1,17,RIFLE,SNIPER,COWARDLY,0,SEARCH,TAKE_COVER,0.5904,0.9156,HIGH,-32.52,-5,4
2202,42,59.04,100.0,91.56,50.0,0,5,0,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,RETREAT,0.5904,0.9156,HIGH,-32.52,-5,2
2202,43,59.04,100.0,91.56,50.0,0,5,0,1,0,0,17,RIFLE,SNIPER,COWARDLY,1,RETREAT,SEARCH,0.5904,0.9156,HIGH,-32.52,-5,1
2202,44,59.04,100.0,91.56,50.0,0,5,0,1,0,0,17,RIFLE,SNIPER,COWARDLY,2,SEARCH,RETREAT,0.5904,0.9156,HIGH,-32.52,-5,1
2202,45,59.04,100.0,91.56,50.0,0,5,1,1,0,0,17,RIFLE,SNIPER,COWARDLY,3,RETREAT,TAKE_COVER,0.5904,0.9156,HIGH,-32.52,-5,1
2202,46,59.04,100.0,91.56,50.0,0,5,1,1,1,1,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.5904,0.9156,HIGH,-32.52,-5,4
2202,47,59.04,100.0,91.56,50.0,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.5904,0.9156,HIGH,-32.52,-5,2
2202,48,58.26,100.0,91.56,50.0,0,5,1,1,1,1,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.5826,0.9156,HIGH,-33.300000000000004,-5,4
2202,49,58.26,100.0,91.56,50.0,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.5826,0.9156,HIGH,-33.300000000000004,-5,2
2202,50,58.26,100.0,91.56,50.0,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,CHASE,0.5826,0.9156,HIGH,-33.300000000000004,-5,2
2202,51,58.26,98.34,91.56,47.2,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,CHASE,TAKE_COVER,0.5826,0.9156,HIGH,-33.300000000000004,-5,2
2202,52,58.26,100.0,91.56,47.2,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,CHASE,0.5826,0.9156,HIGH,-33.300000000000004,-5,2
2202,53,58.26,98.8,91.56,44.03,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,CHASE,TAKE_COVER,0.5826,0.9156,HIGH,-33.300000000000004,-5,2
2202,54,55.16,100.0,91.56,44.03,0,5,1,1,1,1,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.5516,0.9156,HIGH,-36.400000000000006,-5,4
2202,55,55.16,100.0,91.56,44.03,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,RETREAT,0.5516,0.9156,HIGH,-36.400000000000006,-5,2
2202,56,55.16,100.0,91.56,46.15,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,RETREAT,TAKE_COVER,0.5516,0.9156,HIGH,-36.400000000000006,-5,2
2202,57,55.16,100.0,91.56,46.15,0,5,1,1,1,0,17,RIFLE,SNIPER,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.5516,0.9156,HIGH,-36.400000000000006,-5,2
2217,0,90.26,62.06,51.69,12.66,1,1,1,0,1,1,5,SMG,SNIPER,TACTICAL,0,PATROL,CHASE,0.9026000000000001,0.5169,LOW,38.57000000000001,0,3
2217,1,90.26,60.77,51.69,9.24,1,1,1,0,1,0,5,SMG,SNIPER,TACTICAL,0,CHASE,ATTACK,0.9026000000000001,0.5169,LOW,38.57000000000001,0,1
2217,2,90.26,60.77,51.69,9.24,1,1,1,0,1,1,3,SMG,SNIPER,TACTICAL,0,ATTACK,TAKE_COVER,0.9026000000000001,0.5169,LOW,38.57000000000001,0,3
2217,3,90.26,63.51,51.69,9.24,1,1,1,0,0,0,3,SMG,SNIPER,TACTICAL,1,TAKE_COVER,SEARCH,0.9026000000000001,0.5169,LOW,38.57000000000001,0,0
2217,4,90.26,63.51,51.69,9.24,1,1,1,0,1,0,3,SMG,SNIPER,TACTICAL,0,SEARCH,ATTACK,0.9026000000000001,0.5169,LOW,38.57000000000001,0,1
2217,5,90.26,63.51,44.52,9.24,1,1,1,0,1,0,0,SMG,SNIPER,TACTICAL,0,ATTACK,CHASE,0.9026000000000001,0.44520000000000004,EMPTY,45.74,0,1
2217,6,87.54,60.82,44.52,7.42,1,1,1,0,1,1,0,SMG,SNIPER,TACTICAL,0,CHASE,TAKE_COVER,0.8754000000000001,0.44520000000000004,EMPTY,43.02,0,3
2217,7,87.54,62.93,44.52,7.42,1,1,1,0,0,0,0,SMG,SNIPER,TACTICAL,1,TAKE_COVER,SEARCH,0.8754000000000001,0.44520000000000004,EMPTY,43.02,0,0
2217,8,87.54,62.93,44.52,7.42,1,1,1,0,1,0,0,SMG,SNIPER,TACTICAL,0,SEARCH,RETREAT,0.8754000000000001,0.44520000000000004,EMPTY,43.02,0,1
2217,9,87.54,63.82,44.52,9.21,1,1,1,0,1,1,0,SMG,SNIPER,TACTICAL,0,RETREAT,TAKE_COVER,0.8754000000000001,0.44520000000000004,EMPTY,43.02,0,3
2217,10,87.54,65.71,44.52,9.21,1,1,1,0,0,0,0,SMG,SNIPER,TACTICAL,1,TAKE_COVER,SEARCH,0.8754000000000001,0.44520000000000004,EMPTY,43.02,0,0
2217,11,87.54,65.71,44.52,9.21,1,1,1,0,0,0,0,SMG,SNIPER,TACTICAL,2,SEARCH,SEARCH,0.8754000000000001,0.44520000000000004,EMPTY,43.02,0,0
2217,12,87.54,65.71,44.52,9.21,1,2,1,0,0,0,0,SMG,SNIPER,TACTICAL,3,SEARCH,SEARCH,0.8754000000000001,0.44520000000000004,EMPTY,43.02,-1,1
2217,13,87.54,65.71,44.52,9.21,1,2,1,0,0,0,0,SMG,SNIPER,TACTICAL,4,SEARCH,SEARCH,0.8754000000000001,0.44520000000000004,EMPTY,43.02,-1,1
2217,14,87.54,65.71,44.52,9.21,1,2,1,0,0,0,0,SMG,SNIPER,TACTICAL,5,SEARCH,SEARCH,0.8754000000000001,0.44520000000000004,EMPTY,43.02,-1,1
2217,15,87.54,65.71,44.52,9.21,1,2,1,0,0,0,0,SMG,SNIPER,TACTICAL,6,SEARCH,PATROL,0.8754000000000001,0.44520000000000004,EMPTY,43.02,-1,1
